source_kind,source,source_mtime,variant,receiver,num_users,ebno_db,bler,ber,block_errors,num_blocks,batches,receiver_elapsed_s,receiver_ms_per_frame,receiver_ms_per_batch,point_time_s,gpu_mem_gib,gpu_peak_gib
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/csv_rx16/seed7/1dmrs/deep_d96_b6_r2_u2_curves.csv,1779069681.0,deep_d96_b6_r2,baseline_ls_lmmse,2,-5.0,0.90087890625,0.0627061026436942,1845,2048,16,1.4708238136954606,0.7181756902809866,91.92648835596628,,0.5053832745179534,6.079851847141981
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/csv_rx16/seed7/1dmrs/deep_d96_b6_r2_u2_curves.csv,1779069681.0,deep_d96_b6_r2,baseline_ls_2dlmmse_lmmse,2,-5.0,0.16357421875,0.0079570225306919,335,2048,16,10.132486971328037,4.947503403968767,633.2804357080022,,0.5053832745179534,6.079851847141981
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/csv_rx16/seed7/1dmrs/deep_d96_b6_r2_u2_curves.csv,1779069681.0,deep_d96_b6_r2,upair5g_lmmse,2,-5.0,0.1015625,0.0042739868164062,208,2048,16,3.0158967424649745,1.4726058312817258,188.4935464040609,,0.5053832745179534,6.079851847141981
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/csv_rx16/seed7/1dmrs/deep_d96_b6_r2_u2_curves.csv,1779069681.0,deep_d96_b6_r2,perfect_csi_lmmse,2,-5.0,0.0143465909090909,0.0004858715503246,101,7040,55,4.616304374765605,0.6557250532337506,83.93280681392008,,0.5053832745179534,6.079851847141981
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/csv_rx16/seed7/1dmrs/deep_d96_b6_r2_u2_curves.csv,1779069681.0,deep_d96_b6_r2,baseline_ls_lmmse,2,-4.0,0.33203125,0.0192195347377232,680,2048,16,1.3307539336383345,0.6497821941593429,83.17212085239589,,0.5053832484409213,6.080366569571197
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/csv_rx16/seed7/1dmrs/deep_d96_b6_r2_u2_curves.csv,1779069681.0,deep_d96_b6_r2,baseline_ls_2dlmmse_lmmse,2,-4.0,0.031875,0.0012406529017857,102,3200,25,15.36786208441481,4.802456901379628,614.7144833765924,,0.5053832484409213,6.080366569571197
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/csv_rx16/seed7/1dmrs/deep_d96_b6_r2_u2_curves.csv,1779069681.0,deep_d96_b6_r2,upair5g_lmmse,2,-4.0,0.0183502906976744,0.0005878030263704,101,5504,43,8.284586800262332,1.505193822722081,192.6648093084264,,0.5053832484409213,6.080366569571197
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/csv_rx16/seed7/1dmrs/deep_d96_b6_r2_u2_curves.csv,1779069681.0,deep_d96_b6_r2,perfect_csi_lmmse,2,-4.0,0.0025201612903225,8.262528801843318e-05,100,39680,310,26.48246090207249,0.667400728378843,85.4272932324919,,0.5053832484409213,6.080366569571197
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/csv_rx16/seed7/1dmrs/deep_d96_b6_r2_u2_curves.csv,1779069681.0,deep_d96_b6_r2,baseline_ls_lmmse,2,-3.0,0.0830078125,0.0047125680106026,170,2048,16,1.3216157860588282,0.6453202080365372,82.60098662867676,,0.5053832521662116,6.080795004032552
csv,/home/rsadve1/scratch/Extended_UPAIR_Narval_b32m16/TWC_plots_comprehensive/csv_rx16/seed7/1dmrs/deep_d96_b6_r2_u2_curves.csv,1779069681.0,deep_d96_b6_r2,baseline_ls_2dlmmse_lmmse,2,-3.0,0.0078125,0.000389468180914,101,12928,101,60.31602356908843,4.665534001321816,597.1883521691924,,0.5053832521662116,6.080795004032552
